gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
ATP11A	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	ATPase, class VI, type 11A 	GeneCards-SearchResults__acyl	genecards	1.12	ATPase Phospholipid Transporting 11A	6.039185	5658.83333333333
ATP11A	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	ATPase, class VI, type 11A 	GeneCards-SearchResults__bile acid	genecards	1.33	ATPase Phospholipid Transporting 11A	6.039185	5658.83333333333
ATP11A	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	ATPase, class VI, type 11A 	GeneCards-SearchResults__glycerol	genecards	1.53	ATPase Phospholipid Transporting 11A	6.039185	5658.83333333333
ATP11A	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	ATPase, class VI, type 11A 	GeneCards-SearchResults__phosphatidic acid	genecards	11.61	ATPase Phospholipid Transporting 11A	6.039185	5658.83333333333
FOXO1	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	forkhead box O1 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Forkhead Box O1	6.008685	3347.41666666667
FOXO1	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	forkhead box O1 	GeneCards-SearchResults__ceramide	genecards	1.15	Forkhead Box O1	6.008685	3347.41666666667
FOXO1	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	forkhead box O1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.55	Forkhead Box O1	6.008685	3347.41666666667
FOXO1	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	forkhead box O1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Forkhead Box O1	6.008685	3347.41666666667
FOXO1	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	forkhead box O1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Forkhead Box O1	6.008685	3347.41666666667
FOXO1	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	forkhead box O1 	GeneCards-SearchResults__sterol	genecards	0.87	Forkhead Box O1	6.008685	3347.41666666667
AKAP13	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.08	A kinase (PRKA) anchor protein 13 	GeneCards-SearchResults__diacylglycerol	genecards	63.65	A-Kinase Anchoring Protein 13	5.967735	8894.33333333333
AKAP13	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.08	A kinase (PRKA) anchor protein 13 	GeneCards-SearchResults__glycerol	genecards	38.24	A-Kinase Anchoring Protein 13	5.967735	8894.33333333333
ACBD3	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.12	acyl-CoA binding domain containing 3 	GeneCards-SearchResults__acyl	genecards	15.23	Acyl-CoA Binding Domain Containing 3	5.852145	1390.66666666667
ACBD3	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.12	acyl-CoA binding domain containing 3 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Acyl-CoA Binding Domain Containing 3	5.852145	1390.66666666667
ACBD3	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.12	acyl-CoA binding domain containing 3 	GeneCards-SearchResults__sterol	genecards	0.87	Acyl-CoA Binding Domain Containing 3	5.852145	1390.66666666667
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__acyl	genecards	0.82	BH3 Interacting Domain Death Agonist	5.823245	655.166666666667
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__ceramide	genecards	4.56	BH3 Interacting Domain Death Agonist	5.823245	655.166666666667
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__ethanolamine	genecards	0.86	BH3 Interacting Domain Death Agonist	5.823245	655.166666666667
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__glycerol	genecards	0.88	BH3 Interacting Domain Death Agonist	5.823245	655.166666666667
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__lipoprotein	genecards	0.68	BH3 Interacting Domain Death Agonist	5.823245	655.166666666667
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__sphingolipid	genecards	1.83	BH3 Interacting Domain Death Agonist	5.823245	655.166666666667
GOLGA3	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.11	golgin A3 	GeneCards-SearchResults__acyl	genecards	0.82	Golgin A3	5.68259	3185.41666666667
CUL4B	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.1	cullin 4B 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Cullin 4B	5.665355	1945.75
PIK3C2A	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.19	phosphatidylinositol-4-phosphate 3-kinase, catalytic subunit type 2 alpha 	GeneCards-SearchResults__atherosclerosis	genecards	3.58	Phosphatidylinositol-4-Phosphate 3-Kinase Catalytic Subunit Type 2 Alpha	5.60024	3329.75
PIK3C2A	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.19	phosphatidylinositol-4-phosphate 3-kinase, catalytic subunit type 2 alpha 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Phosphatidylinositol-4-Phosphate 3-Kinase Catalytic Subunit Type 2 Alpha	5.60024	3329.75
PIK3C2A	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.19	phosphatidylinositol-4-phosphate 3-kinase, catalytic subunit type 2 alpha 	GeneCards-SearchResults__glycerol	genecards	11.25	Phosphatidylinositol-4-Phosphate 3-Kinase Catalytic Subunit Type 2 Alpha	5.60024	3329.75
PIK3C2A	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.19	phosphatidylinositol-4-phosphate 3-kinase, catalytic subunit type 2 alpha 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.16	Phosphatidylinositol-4-Phosphate 3-Kinase Catalytic Subunit Type 2 Alpha	5.60024	3329.75
PIK3C2A	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.19	phosphatidylinositol-4-phosphate 3-kinase, catalytic subunit type 2 alpha 	GeneCards-SearchResults__lipid metabolism	genecards	5.24	Phosphatidylinositol-4-Phosphate 3-Kinase Catalytic Subunit Type 2 Alpha	5.60024	3329.75
PIK3C2A	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.19	phosphatidylinositol-4-phosphate 3-kinase, catalytic subunit type 2 alpha 	GeneCards-SearchResults__lipoprotein	genecards	2.14	Phosphatidylinositol-4-Phosphate 3-Kinase Catalytic Subunit Type 2 Alpha	5.60024	3329.75
PIK3C2A	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.19	phosphatidylinositol-4-phosphate 3-kinase, catalytic subunit type 2 alpha 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Phosphatidylinositol-4-Phosphate 3-Kinase Catalytic Subunit Type 2 Alpha	5.60024	3329.75
ZFYVE9	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.23	zinc finger, FYVE domain containing 9 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Zinc Finger FYVE-Type Containing 9	5.57276	2119.33333333333
ZFYVE9	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.23	zinc finger, FYVE domain containing 9 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Zinc Finger FYVE-Type Containing 9	5.57276	2119.33333333333
CPSF6	2	mmu-miR-677-5p	liver, ileum	0	-0.02	cleavage and polyadenylation specific factor 6, 68kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Cleavage And Polyadenylation Specific Factor 6	5.45835	3990.83333333333
ETS1	2	mmu-miR-677-5p	liver, ileum	-0.18	-0.19	v-ets avian erythroblastosis virus E26 oncogene homolog 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	ETS Proto-Oncogene 1, Transcription Factor	5.346085	2524.75
ETS1	2	mmu-miR-677-5p	liver, ileum	-0.18	-0.19	v-ets avian erythroblastosis virus E26 oncogene homolog 1 	GeneCards-SearchResults__ceramide	genecards	0.81	ETS Proto-Oncogene 1, Transcription Factor	5.346085	2524.75
ETS1	2	mmu-miR-677-5p	liver, ileum	-0.18	-0.19	v-ets avian erythroblastosis virus E26 oncogene homolog 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	ETS Proto-Oncogene 1, Transcription Factor	5.346085	2524.75
NT5E	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.03	5'-nucleotidase, ecto (CD73) 	GeneCards-SearchResults__glycolipids	genecards	1.03	5'-Nucleotidase Ecto	5.189985	789.083333333333
NT5E	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.03	5'-nucleotidase, ecto (CD73) 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	5'-Nucleotidase Ecto	5.189985	789.083333333333
ADAR	2	mmu-miR-677-5p	liver, ileum	0	-0.16	adenosine deaminase, RNA-specific 	GeneCards-SearchResults__glycerol	genecards	0.96	Adenosine Deaminase, RNA Specific	5.02372	1191.66666666667
FMR1	2	mmu-miR-677-5p	liver, ileum	-0.31	-0.31	fragile X mental retardation 1 	GeneCards-SearchResults__lipid metabolism	genecards	7.66	Fragile X Mental Retardation 1	4.982265	8468.25
ATP7B	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.12	ATPase, Cu++ transporting, beta polypeptide 	GeneCards-SearchResults__acyl	genecards	1.14	ATPase Copper Transporting Beta	4.84044	22.9166666666667
TIMD4	2	mmu-miR-677-5p	liver, ileum	0	-0.15	T-cell immunoglobulin and mucin domain containing 4 	GeneCards-SearchResults__free cholesterol	genecards	2.34	T-Cell Immunoglobulin And Mucin Domain Containing 4	4.762355	174.166666666667
TIMD4	2	mmu-miR-677-5p	liver, ileum	0	-0.15	T-cell immunoglobulin and mucin domain containing 4 	GeneCards-SearchResults__phosphatidyl serine	genecards	2.76	T-Cell Immunoglobulin And Mucin Domain Containing 4	4.762355	174.166666666667
TIMD4	2	mmu-miR-677-5p	liver, ileum	0	-0.15	T-cell immunoglobulin and mucin domain containing 4 	GeneCards-SearchResults__triglycerides	genecards	0.87	T-Cell Immunoglobulin And Mucin Domain Containing 4	4.762355	174.166666666667
DOCK4	2	mmu-miR-677-5p	liver, ileum	-0.09	-0.1	dedicator of cytokinesis 4 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Dedicator Of Cytokinesis 4	4.713165	1006.5
FGFR1OP	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.1	FGFR1 oncogene partner 	GeneCards-SearchResults__lipoprotein	genecards	0.68	FGFR1 Oncogene Partner	4.59162	521.916666666667
NOTCH2	2	mmu-miR-677-5p	liver, ileum	-0.11	-0.12	notch 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.19	Notch 2	4.54633	6847.83333333333
SBF2	2	mmu-miR-677-5p	liver, ileum	-0.06	-0.06	SET binding factor 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	SET Binding Factor 2	4.46903	4547.75
SBF2	2	mmu-miR-677-5p	liver, ileum	-0.06	-0.06	SET binding factor 2 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SET Binding Factor 2	4.46903	4547.75
CXCL16	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.17	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	C-X-C Motif Chemokine Ligand 16	4.28395	410.583333333333
CXCL16	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.17	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__bile acid	genecards	1.33	C-X-C Motif Chemokine Ligand 16	4.28395	410.583333333333
CXCL16	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.17	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.17	C-X-C Motif Chemokine Ligand 16	4.28395	410.583333333333
CXCL16	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.17	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__lipoprotein	genecards	7.81	C-X-C Motif Chemokine Ligand 16	4.28395	410.583333333333
ATXN3	2	mmu-miR-677-5p	liver, ileum	-0.15	-0.25	ataxin 3 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Ataxin 3	4.178495	2265
UBR1	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.19	ubiquitin protein ligase E3 component n-recognin 1 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.88	Ubiquitin Protein Ligase E3 Component N-Recognin 1	3.746875	3582.91666666667
UBR1	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.19	ubiquitin protein ligase E3 component n-recognin 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.18	Ubiquitin Protein Ligase E3 Component N-Recognin 1	3.746875	3582.91666666667
UBR1	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.19	ubiquitin protein ligase E3 component n-recognin 1 	GeneCards-SearchResults__lipid metabolism	genecards	3.5	Ubiquitin Protein Ligase E3 Component N-Recognin 1	3.746875	3582.91666666667
UBR1	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.19	ubiquitin protein ligase E3 component n-recognin 1 	GeneCards-SearchResults__lipoprotein	genecards	10.26	Ubiquitin Protein Ligase E3 Component N-Recognin 1	3.746875	3582.91666666667
RBPJ	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.1	recombination signal binding protein for immunoglobulin kappa J region 	GeneCards-SearchResults__atherosclerosis	genecards	1.12	Recombination Signal Binding Protein For Immunoglobulin Kappa J Region	3.73078	2174.41666666667
ALPL	2	mmu-miR-677-5p	liver, ileum	-0.22	-0.22	alkaline phosphatase, liver/bone/kidney 	GeneCards-SearchResults__atherosclerosis	genecards	4.11	Alkaline Phosphatase, Liver/Bone/Kidney	3.679605	166.166666666667
ENOX2	2	mmu-miR-677-5p	liver, ileum	-0.06	-0.12	ecto-NOX disulfide-thiol exchanger 2 	GeneCards-SearchResults__ceramide	genecards	0.81	Ecto-NOX Disulfide-Thiol Exchanger 2	3.67674	598.25
WWTR1	2	mmu-miR-677-5p	liver, ileum	-0.05	-0.15	WW domain containing transcription regulator 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	WW Domain Containing Transcription Regulator 1	3.58881	7093.16666666667
WWTR1	2	mmu-miR-677-5p	liver, ileum	-0.05	-0.15	WW domain containing transcription regulator 1 	GeneCards-SearchResults__lipid metabolism	genecards	2.77	WW Domain Containing Transcription Regulator 1	3.58881	7093.16666666667
WWTR1	2	mmu-miR-677-5p	liver, ileum	-0.05	-0.15	WW domain containing transcription regulator 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	WW Domain Containing Transcription Regulator 1	3.58881	7093.16666666667
WWTR1	2	mmu-miR-677-5p	liver, ileum	-0.05	-0.15	WW domain containing transcription regulator 1 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	WW Domain Containing Transcription Regulator 1	3.58881	7093.16666666667
ACAP2	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.05	ArfGAP with coiled-coil, ankyrin repeat and PH domains 2 	GeneCards-SearchResults__glycerol	genecards	1.53	ArfGAP With Coiled-Coil, Ankyrin Repeat And PH Domains 2	3.475685	4275.83333333333
ACAP2	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.05	ArfGAP with coiled-coil, ankyrin repeat and PH domains 2 	GeneCards-SearchResults__phosphatidic acid	genecards	15.54	ArfGAP With Coiled-Coil, Ankyrin Repeat And PH Domains 2	3.475685	4275.83333333333
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__acyl	genecards	4.33	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__atherosclerosis	genecards	11.92	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__bile acid	genecards	1.33	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__ceramide	genecards	0.81	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__cholesterol metabolism	genecards	3.81	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__fatty acid catabolism	genecards	5.35	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.73	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__lipid metabolism	genecards	9.94	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__lipoprotein	genecards	6.45	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__sterol	genecards	1.03	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
PPARD	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	peroxisome proliferator-activated receptor delta 	GeneCards-SearchResults__triglycerides	genecards	3.39	Peroxisome Proliferator Activated Receptor Delta	3.45627	435.75
CDC42BPA	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	CDC42 binding protein kinase alpha (DMPK-like) 	GeneCards-SearchResults__diacylglycerol	genecards	63.65	CDC42 Binding Protein Kinase Alpha	3.346995	5089.91666666667
CDC42BPA	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	CDC42 binding protein kinase alpha (DMPK-like) 	GeneCards-SearchResults__glycerol	genecards	38.24	CDC42 Binding Protein Kinase Alpha	3.346995	5089.91666666667
SDPR	2	mmu-miR-677-5p	liver, ileum	-0.15	-0.15	serum deprivation response 	GeneCards-SearchResults__bile acid	genecards	1.33	Serum Deprivation Response	3.302685	23506.0833333333
RAD1	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.17	RAD1 homolog (S. pombe) 	GeneCards-SearchResults__glycerol	genecards	1.01	RAD1 Checkpoint DNA Exonuclease	3.29517	234.5
NUP98	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.04	nucleoporin 98kDa 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Nucleoporin 98	3.26053	2181.41666666667
PRKAA1	2	mmu-miR-677-5p	liver, ileum	-0.47	-0.56	protein kinase, AMP-activated, alpha 1 catalytic subunit 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Protein Kinase AMP-Activated Catalytic Subunit Alpha 1	3.14857	3724.75
PRKAA1	2	mmu-miR-677-5p	liver, ileum	-0.47	-0.56	protein kinase, AMP-activated, alpha 1 catalytic subunit 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	Protein Kinase AMP-Activated Catalytic Subunit Alpha 1	3.14857	3724.75
PRKAA1	2	mmu-miR-677-5p	liver, ileum	-0.47	-0.56	protein kinase, AMP-activated, alpha 1 catalytic subunit 	GeneCards-SearchResults__ceramide	genecards	5.19	Protein Kinase AMP-Activated Catalytic Subunit Alpha 1	3.14857	3724.75
PRKAA1	2	mmu-miR-677-5p	liver, ileum	-0.47	-0.56	protein kinase, AMP-activated, alpha 1 catalytic subunit 	GeneCards-SearchResults__cholesterol metabolism	genecards	5.67	Protein Kinase AMP-Activated Catalytic Subunit Alpha 1	3.14857	3724.75
PRKAA1	2	mmu-miR-677-5p	liver, ileum	-0.47	-0.56	protein kinase, AMP-activated, alpha 1 catalytic subunit 	GeneCards-SearchResults__cholesterol synthesis	genecards	5.24	Protein Kinase AMP-Activated Catalytic Subunit Alpha 1	3.14857	3724.75
PRKAA1	2	mmu-miR-677-5p	liver, ileum	-0.47	-0.56	protein kinase, AMP-activated, alpha 1 catalytic subunit 	GeneCards-SearchResults__fatty acid metabolism	genecards	4.9	Protein Kinase AMP-Activated Catalytic Subunit Alpha 1	3.14857	3724.75
PRKAA1	2	mmu-miR-677-5p	liver, ileum	-0.47	-0.56	protein kinase, AMP-activated, alpha 1 catalytic subunit 	GeneCards-SearchResults__lipid metabolism	genecards	5.12	Protein Kinase AMP-Activated Catalytic Subunit Alpha 1	3.14857	3724.75
PRKAA1	2	mmu-miR-677-5p	liver, ileum	-0.47	-0.56	protein kinase, AMP-activated, alpha 1 catalytic subunit 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Protein Kinase AMP-Activated Catalytic Subunit Alpha 1	3.14857	3724.75
PRKAA1	2	mmu-miR-677-5p	liver, ileum	-0.47	-0.56	protein kinase, AMP-activated, alpha 1 catalytic subunit 	GeneCards-SearchResults__sterol	genecards	3.48	Protein Kinase AMP-Activated Catalytic Subunit Alpha 1	3.14857	3724.75
PRKAA1	2	mmu-miR-677-5p	liver, ileum	-0.47	-0.56	protein kinase, AMP-activated, alpha 1 catalytic subunit 	GeneCards-SearchResults__triglycerides	genecards	0.87	Protein Kinase AMP-Activated Catalytic Subunit Alpha 1	3.14857	3724.75
MAPK8	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.16	mitogen-activated protein kinase 8 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Mitogen-Activated Protein Kinase 8	3.12941	1128.91666666667
MAPK8	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.16	mitogen-activated protein kinase 8 	GeneCards-SearchResults__bile acid	genecards	1.88	Mitogen-Activated Protein Kinase 8	3.12941	1128.91666666667
