gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description
PTAFR	3	mmu-miR-434-3p	liver	-0.19	-0.19	platelet-activating factor receptor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.2	Platelet Activating Factor Receptor
PTAFR	3	mmu-miR-434-3p	liver	-0.19	-0.19	platelet-activating factor receptor 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Platelet Activating Factor Receptor
PTAFR	3	mmu-miR-434-3p	liver	-0.19	-0.19	platelet-activating factor receptor 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	2.66	Platelet Activating Factor Receptor
PRKACB	3	mmu-miR-300-3p	liver	-0.13	-0.19	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__bile secretion	genecards	3.7	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-300-3p	liver	-0.13	-0.19	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.18	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-300-3p	liver	-0.13	-0.19	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-300-3p	liver	-0.13	-0.19	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__lipoprotein	genecards	3.32	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-300-3p	liver	-0.13	-0.19	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-5114	wat	0	-0.44	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__bile secretion	genecards	3.7	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-5114	wat	0	-0.44	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.18	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-5114	wat	0	-0.44	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-5114	wat	0	-0.44	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__lipoprotein	genecards	3.32	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-5114	wat	0	-0.44	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__bile secretion	genecards	3.7	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.18	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__lipoprotein	genecards	3.32	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKACB	3	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	protein kinase, cAMP-dependent, catalytic, beta 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Protein Kinase CAMP-Activated Catalytic Subunit Beta
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__acyl	genecards	0.82	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__atherosclerosis	genecards	1.16	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__cholesterol metabolism	genecards	6.92	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__cholesterol synthesis	genecards	3.96	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__fatty acid metabolism	genecards	4.9	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__fatty acid synthesis	genecards	1.82	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__glycerol	genecards	1.97	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__lipid metabolism	genecards	9	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__lipoprotein	genecards	2.3	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__sterol	genecards	2.24	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__triacylglycerol	genecards	2.07	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PRKAA2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.16	protein kinase, AMP-activated, alpha 2 catalytic subunit 	GeneCards-SearchResults__triglycerides	genecards	1.23	Protein Kinase AMP-Activated Catalytic Subunit Alpha 2
PLSCR4	3	mmu-miR-300-3p	liver	-0.21	-0.21	phospholipid scramblase 4 	GeneCards-SearchResults__acyl	genecards	1.12	Phospholipid Scramblase 4
PLSCR4	3	mmu-miR-300-3p	liver	-0.21	-0.21	phospholipid scramblase 4 	GeneCards-SearchResults__bile acid	genecards	1.33	Phospholipid Scramblase 4
PLSCR4	3	mmu-miR-5114	wat	-0.39	-0.39	phospholipid scramblase 4 	GeneCards-SearchResults__acyl	genecards	1.12	Phospholipid Scramblase 4
PLSCR4	3	mmu-miR-5114	wat	-0.39	-0.39	phospholipid scramblase 4 	GeneCards-SearchResults__bile acid	genecards	1.33	Phospholipid Scramblase 4
PLSCR4	3	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	phospholipid scramblase 4 	GeneCards-SearchResults__acyl	genecards	1.12	Phospholipid Scramblase 4
PLSCR4	3	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	phospholipid scramblase 4 	GeneCards-SearchResults__bile acid	genecards	1.33	Phospholipid Scramblase 4
PLA2G12A	3	mmu-miR-376b-5p	liver	0	-0.23	phospholipase A2, group XIIA 	GeneCards-SearchResults__acyl	genecards	8.08	Phospholipase A2 Group XIIA
PLA2G12A	3	mmu-miR-376b-5p	liver	0	-0.23	phospholipase A2, group XIIA 	GeneCards-SearchResults__bile acid	genecards	1.33	Phospholipase A2 Group XIIA
PLA2G12A	3	mmu-miR-376b-5p	liver	0	-0.23	phospholipase A2, group XIIA 	GeneCards-SearchResults__lipid metabolism	genecards	2.74	Phospholipase A2 Group XIIA
PLA2G12A	3	mmu-miR-376b-5p	liver	0	-0.23	phospholipase A2, group XIIA 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phospholipase A2 Group XIIA
PLA2G12A	3	mmu-miR-376b-5p	liver	0	-0.23	phospholipase A2, group XIIA 	GeneCards-SearchResults__phosphatidic acid	genecards	2.07	Phospholipase A2 Group XIIA
PLA2G12A	3	mmu-miR-434-5p	liver	0	-0.19	phospholipase A2, group XIIA 	GeneCards-SearchResults__acyl	genecards	8.08	Phospholipase A2 Group XIIA
PLA2G12A	3	mmu-miR-434-5p	liver	0	-0.19	phospholipase A2, group XIIA 	GeneCards-SearchResults__bile acid	genecards	1.33	Phospholipase A2 Group XIIA
PLA2G12A	3	mmu-miR-434-5p	liver	0	-0.19	phospholipase A2, group XIIA 	GeneCards-SearchResults__lipid metabolism	genecards	2.74	Phospholipase A2 Group XIIA
PLA2G12A	3	mmu-miR-434-5p	liver	0	-0.19	phospholipase A2, group XIIA 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phospholipase A2 Group XIIA
PLA2G12A	3	mmu-miR-434-5p	liver	0	-0.19	phospholipase A2, group XIIA 	GeneCards-SearchResults__phosphatidic acid	genecards	2.07	Phospholipase A2 Group XIIA
PIP4K2A	3	mmu-miR-300-3p	liver	-0.19	-0.19	phosphatidylinositol-5-phosphate 4-kinase, type II, alpha 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Phosphatidylinositol-5-Phosphate 4-Kinase Type 2 Alpha
PIK3R3	3	mmu-miR-5114	wat	-0.35	-0.49	phosphoinositide-3-kinase, regulatory subunit 3 (gamma) 	GeneCards-SearchResults__ceramide	genecards	2.19	Phosphoinositide-3-Kinase Regulatory Subunit 3
PIK3R3	3	mmu-miR-5114	wat	-0.35	-0.49	phosphoinositide-3-kinase, regulatory subunit 3 (gamma) 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	Phosphoinositide-3-Kinase Regulatory Subunit 3
PIK3R3	3	mmu-miR-5114	wat	-0.35	-0.49	phosphoinositide-3-kinase, regulatory subunit 3 (gamma) 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Phosphoinositide-3-Kinase Regulatory Subunit 3
PIK3R3	3	mmu-miR-5114	wat	-0.35	-0.49	phosphoinositide-3-kinase, regulatory subunit 3 (gamma) 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Phosphoinositide-3-Kinase Regulatory Subunit 3
PIK3R3	3	mmu-miR-5114	wat	-0.35	-0.49	phosphoinositide-3-kinase, regulatory subunit 3 (gamma) 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphoinositide-3-Kinase Regulatory Subunit 3
PIGH	3	mmu-miR-376b-5p	liver	-0.14	-0.25	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__acyl	genecards	2.25	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-376b-5p	liver	-0.14	-0.25	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__ceramide	genecards	14.92	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-376b-5p	liver	-0.14	-0.25	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__galactosyl	genecards	17.11	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-376b-5p	liver	-0.14	-0.25	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__globotriaosylceramide	genecards	2.64	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-376b-5p	liver	-0.14	-0.25	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__glycolipids	genecards	5.78	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-376b-5p	liver	-0.14	-0.25	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__lactosyl	genecards	6.98	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-434-3p	liver	0	-0.31	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__acyl	genecards	2.25	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-434-3p	liver	0	-0.31	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__ceramide	genecards	14.92	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-434-3p	liver	0	-0.31	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__galactosyl	genecards	17.11	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-434-3p	liver	0	-0.31	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__globotriaosylceramide	genecards	2.64	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-434-3p	liver	0	-0.31	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__glycolipids	genecards	5.78	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-434-3p	liver	0	-0.31	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__lactosyl	genecards	6.98	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-677-5p	liver, ileum	-0.32	-0.43	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__acyl	genecards	2.25	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-677-5p	liver, ileum	-0.32	-0.43	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__ceramide	genecards	14.92	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-677-5p	liver, ileum	-0.32	-0.43	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__galactosyl	genecards	17.11	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-677-5p	liver, ileum	-0.32	-0.43	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__globotriaosylceramide	genecards	2.64	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-677-5p	liver, ileum	-0.32	-0.43	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__glycolipids	genecards	5.78	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PIGH	3	mmu-miR-677-5p	liver, ileum	-0.32	-0.43	phosphatidylinositol glycan anchor biosynthesis, class H 	GeneCards-SearchResults__lactosyl	genecards	6.98	Phosphatidylinositol Glycan Anchor Biosynthesis Class H
PDYN	3	mmu-miR-434-5p	liver	-0.26	-0.26	prodynorphin 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Prodynorphin
PDYN	3	mmu-miR-434-5p	liver	-0.26	-0.26	prodynorphin 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Prodynorphin
PDYN	3	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	prodynorphin 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Prodynorphin
PDYN	3	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	prodynorphin 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Prodynorphin
PDE4DIP	3	mmu-miR-434-3p	liver	-0.14	-0.3	phosphodiesterase 4D interacting protein 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Phosphodiesterase 4D Interacting Protein
PANK3	3	mmu-miR-677-5p	liver, ileum	-0.19	-0.2	pantothenate kinase 3 	GeneCards-SearchResults__sterol	genecards	1.15	Pantothenate Kinase 3
PAG1	3	mmu-miR-434-5p	liver	-0.08	-0.2	phosphoprotein associated with glycosphingolipid microdomains 1 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Phosphoprotein Membrane Anchor With Glycosphingolipid Microdomains 1
PAFAH2	3	mmu-miR-5114	wat	-0.28	-0.28	platelet-activating factor acetylhydrolase 2, 40kDa 	GeneCards-SearchResults__acyl	genecards	3.1	Platelet Activating Factor Acetylhydrolase 2
PAFAH2	3	mmu-miR-5114	wat	-0.28	-0.28	platelet-activating factor acetylhydrolase 2, 40kDa 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Platelet Activating Factor Acetylhydrolase 2
PAFAH2	3	mmu-miR-5114	wat	-0.28	-0.28	platelet-activating factor acetylhydrolase 2, 40kDa 	GeneCards-SearchResults__glycerol	genecards	1.25	Platelet Activating Factor Acetylhydrolase 2
PAFAH2	3	mmu-miR-5114	wat	-0.28	-0.28	platelet-activating factor acetylhydrolase 2, 40kDa 	GeneCards-SearchResults__lipid metabolism	genecards	2.74	Platelet Activating Factor Acetylhydrolase 2
PAFAH2	3	mmu-miR-5114	wat	-0.28	-0.28	platelet-activating factor acetylhydrolase 2, 40kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Platelet Activating Factor Acetylhydrolase 2
PAFAH2	3	mmu-miR-5114	wat	-0.28	-0.28	platelet-activating factor acetylhydrolase 2, 40kDa 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	14.7	Platelet Activating Factor Acetylhydrolase 2
OSBPL2	3	mmu-miR-5114	wat	-0.2	-0.21	oxysterol binding protein-like 2 	GeneCards-SearchResults__bile acid	genecards	4.07	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-5114	wat	-0.2	-0.21	oxysterol binding protein-like 2 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.78	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-5114	wat	-0.2	-0.21	oxysterol binding protein-like 2 	GeneCards-SearchResults__glycerol	genecards	1.53	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-5114	wat	-0.2	-0.21	oxysterol binding protein-like 2 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-5114	wat	-0.2	-0.21	oxysterol binding protein-like 2 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-5114	wat	-0.2	-0.21	oxysterol binding protein-like 2 	GeneCards-SearchResults__phosphatidic acid	genecards	15.54	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-5114	wat	-0.2	-0.21	oxysterol binding protein-like 2 	GeneCards-SearchResults__sterol	genecards	5.39	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-5114	wat	-0.2	-0.21	oxysterol binding protein-like 2 	GeneCards-SearchResults__triglycerides	genecards	0.87	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.23	oxysterol binding protein-like 2 	GeneCards-SearchResults__bile acid	genecards	4.07	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.23	oxysterol binding protein-like 2 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.78	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.23	oxysterol binding protein-like 2 	GeneCards-SearchResults__glycerol	genecards	1.53	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.23	oxysterol binding protein-like 2 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.23	oxysterol binding protein-like 2 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.23	oxysterol binding protein-like 2 	GeneCards-SearchResults__phosphatidic acid	genecards	15.54	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.23	oxysterol binding protein-like 2 	GeneCards-SearchResults__sterol	genecards	5.39	Oxysterol Binding Protein Like 2
OSBPL2	3	mmu-miR-677-5p	liver, ileum	-0.14	-0.23	oxysterol binding protein-like 2 	GeneCards-SearchResults__triglycerides	genecards	0.87	Oxysterol Binding Protein Like 2
OPRK1	3	mmu-miR-677-5p	liver, ileum	-0.23	-0.23	opioid receptor, kappa 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Opioid Receptor Kappa 1
NR6A1	3	mmu-miR-5114	wat	-0.3	-0.31	nuclear receptor subfamily 6, group A, member 1 	GeneCards-SearchResults__glycerol	genecards	1.01	Nuclear Receptor Subfamily 6 Group A Member 1
NR5A2	3	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	nuclear receptor subfamily 5, group A, member 2 	GeneCards-SearchResults__bile acid	genecards	8.88	Nuclear Receptor Subfamily 5 Group A Member 2
NR5A2	3	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	nuclear receptor subfamily 5, group A, member 2 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	2.86	Nuclear Receptor Subfamily 5 Group A Member 2
NR5A2	3	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	nuclear receptor subfamily 5, group A, member 2 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	Nuclear Receptor Subfamily 5 Group A Member 2
NR5A2	3	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	nuclear receptor subfamily 5, group A, member 2 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Nuclear Receptor Subfamily 5 Group A Member 2
NR5A2	3	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	nuclear receptor subfamily 5, group A, member 2 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Nuclear Receptor Subfamily 5 Group A Member 2
NR5A2	3	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	nuclear receptor subfamily 5, group A, member 2 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Nuclear Receptor Subfamily 5 Group A Member 2
NR5A2	3	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	nuclear receptor subfamily 5, group A, member 2 	GeneCards-SearchResults__sterol	genecards	2.54	Nuclear Receptor Subfamily 5 Group A Member 2
NR3C2	3	mmu-miR-431-5p	liver	-0.36	-0.36	nuclear receptor subfamily 3, group C, member 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Nuclear Receptor Subfamily 3 Group C Member 2
