gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__ceramide	genecards	2.44	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__ethanolamine	genecards	1.26	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.57	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lipid metabolism	genecards	1.54	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lipoprotein	genecards	1.96	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1.41	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__phosphatidyl inositol	genecards	6.43	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__sphingolipid	genecards	3.4	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__sterol	genecards	0.87	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__triglycerides	genecards	1.93	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__acyl	genecards	1.16	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__bile acid	genecards	1.88	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__ceramide	genecards	2.44	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__ethanolamine	genecards	1.26	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.57	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lipid metabolism	genecards	1.54	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lipoprotein	genecards	1.96	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1.41	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__phosphatidyl inositol	genecards	6.43	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__sphingolipid	genecards	3.4	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__sterol	genecards	0.87	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-5114	wat	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__triglycerides	genecards	1.93	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__acyl	genecards	1.16	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__bile acid	genecards	1.88	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__ceramide	genecards	2.44	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__ethanolamine	genecards	1.26	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.57	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lipid metabolism	genecards	1.54	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lipoprotein	genecards	1.96	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1.41	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__phosphatidyl inositol	genecards	6.43	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__sphingolipid	genecards	3.4	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__sterol	genecards	0.87	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__triglycerides	genecards	1.93	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PHLDA1	4	mmu-miR-434-3p	liver	-0.02	-0.11	pleckstrin homology-like domain, family A, member 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Pleckstrin Homology Like Domain Family A Member 1	32.408049999999996	162.08333333333334
PHLDA1	4	mmu-miR-434-5p	liver	-0.25	-0.25	pleckstrin homology-like domain, family A, member 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Pleckstrin Homology Like Domain Family A Member 1	32.408049999999996	162.08333333333334
PHLDA1	4	mmu-miR-5114	wat	-0.02	-0.1	pleckstrin homology-like domain, family A, member 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Pleckstrin Homology Like Domain Family A Member 1	32.408049999999996	162.08333333333334
PHLDA1	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.04	pleckstrin homology-like domain, family A, member 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Pleckstrin Homology Like Domain Family A Member 1	32.408049999999996	162.08333333333334
PDE4D	4	mmu-miR-300-3p	liver	-0.19	-0.22	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-300-3p	liver	-0.19	-0.22	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__glycerol	genecards	1.53	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-300-3p	liver	-0.19	-0.22	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__phosphatidic acid	genecards	15.54	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-300-3p	liver	-0.19	-0.22	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-5114	wat	-0.02	-0.02	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-5114	wat	-0.02	-0.02	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__glycerol	genecards	1.53	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-5114	wat	-0.02	-0.02	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__phosphatidic acid	genecards	15.54	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-5114	wat	-0.02	-0.02	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-543-3p	liver	-0.01	-0.01	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-543-3p	liver	-0.01	-0.01	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__glycerol	genecards	1.53	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-543-3p	liver	-0.01	-0.01	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__phosphatidic acid	genecards	15.54	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-543-3p	liver	-0.01	-0.01	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__glycerol	genecards	1.53	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__phosphatidic acid	genecards	15.54	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE4D	4	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Phosphodiesterase 4D	0.6553800000000001	117.66666666666667
PDE3A	4	mmu-miR-300-3p	liver	-0.02	-0.05	phosphodiesterase 3A, cGMP-inhibited 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphodiesterase 3A	0.256767	423.25
PDE3A	4	mmu-miR-376b-5p	liver	0.0	-0.01	phosphodiesterase 3A, cGMP-inhibited 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphodiesterase 3A	0.256767	423.25
PDE3A	4	mmu-miR-434-3p	liver	-0.01	-0.03	phosphodiesterase 3A, cGMP-inhibited 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphodiesterase 3A	0.256767	423.25
PDE3A	4	mmu-miR-5114	wat	-0.11	-0.17	phosphodiesterase 3A, cGMP-inhibited 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphodiesterase 3A	0.256767	423.25
PDE10A	4	mmu-miR-300-3p	liver	-0.03	-0.04	phosphodiesterase 10A 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Phosphodiesterase 10A	0.1205455	234.66666666666666
PDE10A	4	mmu-miR-376b-5p	liver	-0.05	-0.06	phosphodiesterase 10A 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Phosphodiesterase 10A	0.1205455	234.66666666666666
PDE10A	4	mmu-miR-5114	wat	-0.1	-0.14	phosphodiesterase 10A 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Phosphodiesterase 10A	0.1205455	234.66666666666666
PDE10A	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.03	phosphodiesterase 10A 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Phosphodiesterase 10A	0.1205455	234.66666666666666
PCYT1A	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__diacylglycerol	genecards	66.03	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__glycerol	genecards	38.24	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__sterol	genecards	0.87	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__diacylglycerol	genecards	66.03	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__glycerol	genecards	38.24	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__sterol	genecards	0.87	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-434-5p	liver	-0.13	-0.16	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__diacylglycerol	genecards	66.03	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-434-5p	liver	-0.13	-0.16	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__glycerol	genecards	38.24	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-434-5p	liver	-0.13	-0.16	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
PCYT1A	4	mmu-miR-434-5p	liver	-0.13	-0.16	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.5833333333335
